growth,merge,distribution,value_bytes,workload,sync_policy,load_ops,load_seconds,run_ops,run_seconds,throughput_ops_per_sec,p50_micros,p99_micros,p999_micros,write_amplification,load_write_amplification,blocks_per_point_read,blocks_per_scan,space_amplification,run_count,file_count,levels,disk_bytes,live_bytes,flush_count,compaction_count,bloom_rejections
vertical,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,2.5963,20000,2.2262,8984.1,6.8000,26.8000,95.3000,4.1973,2.8800,0.2605,,1.2384,6,13,3,2674933,2160000,60,22,4375
horizontal-leveling,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,4.1612,20000,1.6687,11985.4,6.5000,27.0000,167.2000,4.1508,4.2254,0.8058,,1.5205,5,17,4,3284174,2160000,60,50,3978
vertiorizon,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,3.9920,20000,1.9532,10239.8,7.0000,27.6000,155.8000,4.0093,2.9346,0.2773,,1.2384,6,13,4,2674843,2160000,60,21,4164
vertical,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,2.4329,20000,2.3836,8390.8,7.2000,40.8000,603.5000,4.1973,2.8800,0.2605,,1.2384,6,13,3,2674933,2160000,60,22,4375
vertical,tiering,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,2.6698,20000,1.2229,16354.0,6.8000,27.9000,212.6000,2.8101,3.2938,0.9630,,1.6016,9,18,3,3459488,2160000,60,13,15152
vertical,leveling,sequential,100,sequential-100B-g50p50d0s0,Manual,20000,2.4122,20000,2.0234,9884.2,11.9000,49.5000,622.8000,3.6513,2.8800,0.2500,,1.2116,6,14,3,2617067,2160000,60,23,4910
vertical,tiering,sequential,100,sequential-100B-g50p50d0s0,Manual,20000,2.8512,20000,1.5446,12948.7,13.1000,89.5000,3885.9000,2.8294,3.2938,1.0203,,1.6224,9,20,3,3504480,2160000,60,13,19561
vertical,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,2.7553,20000,2.5880,7728.0,13.8000,79.6000,4978.8000,4.1973,2.8800,0.2605,,1.2384,6,13,3,2674933,2160000,60,22,4375
vertical,tiering,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,3.0049,20000,1.1501,17389.8,7.3000,58.8000,3004.1000,2.8101,3.2938,0.9630,,1.6016,9,18,3,3459488,2160000,60,13,15152
vertical,leveling,zipfian,100,zipfian-100B-g50p50d0s0,Manual,20000,2.8268,20000,1.9164,10436.4,0.9000,59.3000,344.5000,3.2583,2.8800,0.2287,,1.2198,3,11,3,2634846,2160000,52,20,319
vertical,tiering,zipfian,100,zipfian-100B-g50p50d0s0,Manual,20000,2.8266,20000,1.2760,15674.2,0.9000,72.7000,1203.1000,2.5368,3.2938,0.4319,,1.3292,5,13,3,2871041,2160000,52,12,1857
vertical,leveling,uniform,100,uniform-100B-g50p50d0s0,Manual,20000,2.5489,10000,1.4256,7014.8,12.6000,79.2000,4192.2000,3.4975,2.8800,0.4749,,1.2116,6,13,3,2617007,2160000,50,19,4285
vertical,leveling,uniform,512,uniform-512B-g50p50d0s0,Manual,10000,9.2300,10000,14.4965,689.8,11.1000,168.5000,170965.5000,7.8611,2.8190,0.0962,,1.0698,6,24,4,5563138,5200000,123,59,618
vertical,leveling,uniform,3840,uniform-3840B-g50p50d0s0,Manual,4000,9.4024,10000,59.0440,169.4,33.0000,28571.5000,1090175.9000,22.6460,3.6254,0.0241,,1.0320,4,63,4,15884541,15392000,526,341,48
vertical,leveling,uniform,100,uniform-100B-g20p20d0s60,Manual,5000,0.7549,2000,0.2194,9115.5,138.0000,285.0000,1727.0000,2.0319,2.1985,0.9661,4.7392,1.1023,2,5,2,595242,540000,11,2,0
vertical,tiering,uniform,100,uniform-100B-g20p20d0s60,Manual,5000,0.8079,2000,0.2415,8282.1,148.9000,306.3000,673.7000,2.0319,2.1985,0.9661,5.2184,1.1023,3,5,2,595242,540000,11,2,0
vertiorizon,leveling,uniform,100,uniform-100B-g20p20d0s60,Manual,5000,1.2058,2000,0.2041,9801.2,92.1000,267.5000,1889.3000,2.6394,2.8558,0.9661,5.6109,1.1021,3,4,3,595153,540000,11,5,0
ecotune,tiering,uniform,100,uniform-100B-g20p20d0s60,Manual,5000,0.7446,2000,0.2399,8336.9,145.7000,322.7000,2119.3000,2.0319,2.1985,0.9661,5.2184,1.1023,3,5,2,595242,540000,11,2,0
